REM/Rate Location File
4
Lucas Valley, CA        555     4       108     232     54.94   38      0.226   0.205   0.156   0.103   0.082   0.262   0.1545  133     66.23   73.07   59.4    0.137   0.157   0.156   0.117   0.08    0.277   0       0.1348  1       0.53    0.65    31.8    91      68      62      2540    221     1877    3005    7139    148     0.63    0       3C
Modesto, CA             555     5       92      198     53.6    37.7    0.2     0.173   0.122   0.076   0.063   0.204   0.1254  167     74.38   81.88   66.87   0.172   0.199   0.2     0.149   0.101   0.353   0       0.1711  4       0.53    0.64    32.7    97.9    71      66      2433    880     2348    2505    18084   121     0.75    0       3B
Morro Bay, CA           555     4       62      270     56.49   35.4    0.299   0.282   0.225   0.152   0.115   0.392   0.2165  95      64.01   69.94   58.07   0.1     0.114   0.112   0.082   0.055   0.199   0       0.0963  1       0.61    0.65    36.3    84.1    65.9    62      2565    51      1441    2202    3085    182     0.7     0       3C
Mount Shasta, CA        555     10      3606    234     41.92   41.3    0.257   0.224   0.158   0.096   0.077   0.252   0.1611  131     64.53   72.48   56.59   0.144   0.166   0.165   0.122   0.082   0.28    0       0.1413  4       0.55    0.66    21.2    88      64.1    54      5439    207     1095    5713    5763    143     0.78    0       5B
Napa, CA                555     4       20      244     52.42   38.3    0.239   0.215   0.161   0.103   0.081   0.277   0.1596  121     63.37   69.91   56.83   0.123   0.141   0.14    0.108   0.076   0.27    0       0.1222  1       0.55    0.66    32.5    86.5    67      59      3195    102     1819    3194    3916    141     0.63    0       3C
Oakland, CA             555     4       42      243     54.61   37.8    0.225   0.203   0.154   0.101   0.081   0.266   0.1527  122     62.04   66.02   58.05   0.122   0.134   0.129   0.099   0.073   0.248   0       0.1149  1       0.51    0.66    39.5    77.7    65.9    60      2587    38      1821    2584    840     152     0.92    0       3C
Palm Springs, CA        555     2       440     123     60.97   33.8    0.178   0.144   0.089   0.043   0.035   0.139   0.0955  242     82.61   89.44   75.78   0.26    0.293   0.284   0.204   0.134   0.504   0       0.2443  7       0.62    0.66    44.7    109     78      77      777     2660    3798    774     64669   78      0.66    0       3B
Placerville, CA         555     5       2187    224     48.25   38.7    0.231   0.205   0.151   0.093   0.073   0.248   0.15    141     67.09   75.32   58.85   0.149   0.178   0.18    0.133   0.086   0.315   0       0.1522  6       0.55    0.64    34.6    98      71.3    59      3852    323     1636    2420    20067   136     0.75    0       4B
Point Mugu, CA          555     2       13      240     57.34   34.1    0.279   0.254   0.193   0.125   0.097   0.335   0.19    125     64.98   68.75   61.21   0.119   0.141   0.143   0.109   0.075   0.256   1       0.1227  1       0.6     0.65    41.2    78.7    68.6    63      1970    18      1361    1915    1115    161     0.7     0       3C
Red Bluff, CA           555     5       305     203     52.08   40.2    0.211   0.182   0.127   0.076   0.062   0.206   0.1303  162     75.42   83.07   67.77   0.177   0.198   0.192   0.141   0.096   0.337   0       0.1668  7       0.54    0.65    32.5    101.4   71.2    65      2778    974     2188    2599    25149   127     0.75    0       3B
Redding, CA             555     8       495     205     52.15   40.6    0.215   0.185   0.128   0.077   0.063   0.206   0.1321  160     76.21   83.85   68.57   0.178   0.198   0.19    0.138   0.093   0.334   0       0.1655  4       0.54    0.64    30.8    102.4   70.4    65      2807    1058    1889    2715    26772   127     0.78    0       3B
Sacramento, CA          555     5       25      210     53.17   38.6    0.204   0.18    0.131   0.081   0.065   0.221   0.1314  155     71.44   79.53   63.36   0.167   0.193   0.192   0.141   0.094   0.342   0       0.164   6       0.53    0.69    32.3    98.3    69.5    64      2673    622     1819    2699    17945   129     0.75    0       3B
SanDiego Miramar MCAS, CA  555     2       479     212     58.21   32.9    0.249   0.222   0.166   0.102   0.08    0.284   0.1636  153     68.63   72.58   64.68   0.139   0.16    0.163   0.128   0.093   0.29    1       0.1417  5       0.59    0.6     41.4    87      70.6    65      1620    126     1896    1443    5926    141     0.67    0       3B
San Diego, CA           555     2       85      188     58.78   32.7    0.221   0.194   0.142   0.087   0.069   0.242   0.142   177     67.19   69.65   64.73   0.165   0.187   0.187   0.146   0.107   0.333   1       0.1638  5       0.58    0.63    46.8    81.1    71.3    66      1251    32      2340    1117    2202    128     0.67    0       3B
San Francisco, CA       555     4       52      253     56.14   37.8    0.243   0.231   0.189   0.133   0.105   0.323   0.1817  112     63.89   68.04   59.75   0.121   0.131   0.123   0.088   0.061   0.215   0       0.108   1       0.55    0.68    40.8    78.3    64      62      2316    29      1860    2708    970     179     0.92    0       3C
San Jacinto, CA         555     2       1565    212     56.19   33.8    0.278   0.245   0.176   0.101   0.074   0.296   0.1744  153     73.46   80.91   66.02   0.147   0.177   0.182   0.139   0.093   0.325   1       0.1544  7       0.63    0.66    36.5    100.2   73      66      2130    678     1829    1652    23045   134     0.66    0       3B
Santa Barbara, CA       555     2       49      241     55.97   34.4    0.281   0.253   0.191   0.121   0.094   0.33    0.188   124     63.93   68.46   59.4    0.117   0.142   0.148   0.113   0.076   0.266   0       0.1249  3       0.6     0.64    36.8    79.6    67.4    62      2340    18      1465    2209    1431    152     0.63    0       3C
Santa Clarita, CA       555     2       1207    212     57.63   34.4    0.259   0.226   0.161   0.096   0.076   0.277   0.1628  153     72.62   79.18   66.06   0.145   0.172   0.176   0.136   0.093   0.316   0       0.1507  6       0.6     0.66    24.8    99.8    68      67      1864    568     1995    2993    24655   134     0.68    0       3B
Santa Maria, CA         555     4       291     275     54.35   35      0.321   0.294   0.227   0.145   0.109   0.401   0.2203  90      61.33   66.57   56.09   0.091   0.101   0.098   0.073   0.051   0.194   0       0.0854  1       0.61    0.66    34.7    80.2    64.7    59      3124    11      1119    2731    1447    177     0.7     0       3C
Santa Rosa, CA          555     4       157     238     52.56   38.4    0.21    0.189   0.141   0.09    0.07    0.241   0.1402  127     64.5    73.21   55.8    0.13    0.147   0.146   0.111   0.078   0.276   0       0.1268  1       0.49    0.66    31.8    91      68      60      3120    235     1446    3005    7139    141     0.63    0       3C
South Lake Tahoe, CA    555     5       6237    242     38.98   38.9    0.284   0.251   0.181   0.108   0.082   0.296   0.1805  123     62.67   70.71   54.63   0.128   0.156   0.161   0.121   0.078   0.277   0       0.1352  6       0.59    0.65    7       85.8    60      51      6327    156     1128    7646    4499    146     0.78    0       4B
Stockton, CA            555     5       13      217     53.26   38      0.213   0.191   0.143   0.09    0.071   0.24    0.1415  148     72.51   81.68   63.34   0.157   0.181   0.179   0.132   0.088   0.33    0       0.1536  4       0.55    0.66    32.7    97.9    71      64      2790    701     2143    2505    18084   133     0.75    0       3B
Sunnyvale, CA           555     4       137     229     54.12   37.4    0.241   0.217   0.162   0.103   0.079   0.281   0.1603  136     66.08   71.15   61.01   0.139   0.153   0.146   0.108   0.076   0.272   0       0.1286  1       0.57    0.66    38.6    83.6    67      62      2576    111     1738    2153    2998    152     0.63    0       3C
Susanville, CA          555     8       4186    230     39.7    40.4    0.267   0.232   0.162   0.094   0.073   0.262   0.1644  135     64.5    72.9    56.09   0.145   0.17    0.17    0.125   0.081   0.293   0       0.1444  6       0.58    0.65    30.8    102.4   70.4    53      5861    233     1231    2715    26772   139     0.78    0       5B
Tehachapi, CA           555     4       3970    196     49.33   35.1    0.241   0.207   0.144   0.082   0.064   0.24    0.1466  169     75.17   80.56   69.78   0.17    0.205   0.211   0.159   0.104   0.37    0       0.178   7       0.59    0.65    34.8    100.7   72.3    64      3162    881     2008    2134    28720   121     0.68    0       3B
Templeton, CA           555     4       807     230     52.36   35.5    0.265   0.234   0.172   0.105   0.082   0.293   0.1712  135     69.56   78.97   60.15   0.129   0.159   0.167   0.128   0.084   0.298   0       0.1404  4       0.59    0.65    29      98.8    68.2    62      3133    508     1799    2731    15687   139     0.67    0       3C
Ukiah, CA               555     5       643     239     51.59   39.2    0.237   0.214   0.159   0.099   0.075   0.266   0.157   126     69.78   79.12   60.43   0.135   0.156   0.155   0.114   0.076   0.282   0       0.1324  2       0.54    0.66    31.6    97      69.4    61      3434    497     1365    3012    13388   148     0.63    0       3C
Vacaville, CA           555     5       174     201     51.83   38.3    0.195   0.172   0.126   0.079   0.064   0.208   0.1265  164     71.1    77.97   64.23   0.178   0.202   0.199   0.146   0.098   0.354   0       0.171   4       0.53    0.66    34.4    94.9    68.6    63      2737    540     2792    2496    11473   128     0.75    0       3B
Vallejo, CA             555     4       60      214     53.68   38.1    0.213   0.187   0.136   0.085   0.068   0.226   0.1371  151     68.17   74.97   61.37   0.156   0.181   0.18    0.134   0.09    0.319   0       0.1545  1       0.52    0.66    32.5    86.5    67      63      2546    322     2419    3194    3916    136     0.92    0       3B
Victorville, CA         555     2       2730    197     51.35   34.5    0.266   0.226   0.153   0.083   0.063   0.258   0.1566  168     76.95   84.85   69.04   0.165   0.195   0.2     0.152   0.103   0.354   0       0.1702  7       0.63    0.66    30.5    98.4    68.4    66      2850    1150    2788    2661    24057   121     0.9     0       3B
Visalia, CA             555     4       331     203     52.99   36.3    0.206   0.18    0.13    0.079   0.063   0.221   0.1309  162     74.14   81.75   66.52   0.166   0.201   0.206   0.152   0.097   0.373   0       0.1728  7       0.54    0.65    32.7    97.9    73.2    65      2607    805     1814    2555    20939   121     0.69    0       3B
Watsonville, CA         555     4       29      243     55.31   36.9    0.251   0.227   0.174   0.113   0.09    0.296   0.1711  122     63.59   67.93   59.24   0.121   0.144   0.148   0.113   0.076   0.261   0       0.1259  1       0.56    0.65    36.2    78.7    64.1    61      2498    21      1602    2720    1047    152     0.7     0       3C
Willow Creek, CA        555     8       610     311     51.14   40.9    0.327   0.305   0.241   0.162   0.125   0.403   0.2334  54      57.93   60.81   55.04   0.056   0.065   0.065   0.049   0.032   0.115   0       0.056   2       0.57    0.65    33.1    67.8    61      56      4328    0       615     4784    57      190     0.74    0       4C
Yreka, CA               555     10      2582    234     43.34   41.7    0.239   0.209   0.149   0.092   0.074   0.24    0.1514  131     67.88   76.36   59.4    0.142   0.161   0.159   0.117   0.079   0.273   0       0.1371  4       0.53    0.65    19.8    92.7    64.3    56      5130    392     1352    5371    9239    143     0.78    0       5B
Yuba City, CA           555     5       59      198     53.6    39.1    0.197   0.17    0.119   0.073   0.06    0.197   0.1226  167     75.21   83.14   67.28   0.181   0.206   0.202   0.148   0.099   0.362   0       0.1741  6       0.53    0.65    34.6    98      71.3    66      2429    986     2395    2420    20067   121     0.75    0       3B
