REM/Rate Location File
5
Blythe, CA                    555     1       390     141     59.79   33.6    0.213   0.173   0.107   0.050   0.040   0.169   0.1143  224     85.68   92.92   78.44   0.230   0.270   0.270   0.196   0.125   0.486   0       0.2283  9        0.64    0.60    39.0    110.2   71.6    77      1028    3025    3747    1034    70888   81      0.48    0       3B      7.8     75.7    747188                         BLYTHE RIVERSIDE CO ARPT                                                 
Burney, CA                    555     11      3123    234     42.23   40.9    0.268   0.232   0.162   0.096   0.075   0.262   0.1654  131     64.97   72.80   57.13   0.143   0.164   0.162   0.118   0.077   0.280   0       0.1385  6        0.57    0.60    21.2    88.0    64.1    54      5373    231     1181    5713    5763    136     0.47    0       3B      1.8     50.5    Burney_CA-hour                                                                                          
China Lake, CA                555     4       2221    183     50.16   35.7    0.274   0.228   0.148   0.072   0.054   0.231   0.1531  182     79.29   88.74   69.84   0.192   0.236   0.241   0.174   0.104   0.429   0       0.1998  9        0.65    0.60    26.2    102.2   64.1    67      2880    1636    2373    2814    28370   105     0.52    0       3B      7.8     64.7    746120                         WMO#: 723810 EDWARDS AFB, CA, USA                                        
Chula Vista, CA               555     2       522     230     57.59   32.6    0.275   0.249   0.190   0.121   0.094   0.330   0.1860  135     66.32   70.60   62.03   0.126   0.143   0.140   0.104   0.072   0.270   0       0.1214  2        0.60    0.60    42.5    84.3    64.7    64      1873    65      1631    1681    3997    159     0.40    0       3B      5.8     60.8    722904                         CHULA VISTA BROWN FIELD NAAS                                             
Clearlake, CA                 555     5       1417    231     49.41   39.0    0.240   0.213   0.156   0.097   0.076   0.255   0.1559  134     68.05   76.56   59.54   0.141   0.169   0.172   0.128   0.082   0.301   0       0.1451  7        0.54    0.61    31.6    97.0    69.4    60      3711    367     1277    3012    13388   143     0.49    0       4B      6.3     56.4    Clearlake_CA-hour                                                                                       
Concord, CA                   555     5       23      210     52.64   38.0    0.190   0.168   0.122   0.078   0.063   0.204   0.1235  155     67.65   74.95   60.34   0.167   0.187   0.181   0.135   0.093   0.341   0       0.1583  7        0.49    0.61    36.1    93.6    66.0    62      2730    327     2405    2387    10796   129     0.53    0       3B      8.2     59.0    724936                         CONCORD CONCORD-BUCHANAN FIEL                                            
Crescent City, CA             555     10      56      348     51.24   41.8    0.296   0.282   0.233   0.166   0.131   0.402   0.2238  17      57.33   60.24   54.41   0.021   0.020   0.017   0.011   0.007   0.028   0       0.0154  0        0.48    0.61    36.6    65.1    58.4    55      4788    0       213     4716    13      241     0.60    0       4C      8.5     51.5    725946                         CRESCENT CITY FAA AI                                                     
Crestline, CA                 555     4       4613    215     47.85   34.3    0.280   0.248   0.180   0.105   0.079   0.300   0.1782  150     70.26   77.57   62.96   0.143   0.171   0.176   0.136   0.093   0.310   0       0.1502  8        0.64    0.61    28.2    89.3    63.5    60      3749    473     2385    3920    8194    136     0.62    0       3B      11.8    56.9    Crestline_CA-hour                                                                                       
Daggett, CA                   555     4       1923    174     54.11   34.8    0.251   0.209   0.136   0.069   0.053   0.220   0.1416  191     79.59   87.23   71.94   0.202   0.242   0.244   0.176   0.108   0.438   0       0.2042  9        0.65    0.61    31.9    106.4   68.0    70      2164    1701    3541    2005    44709   104     0.58    0       3B      11.0    67.4    723815                         DAGGETT BARSTOW-DAGGETT AP                                               
El Cajon, CA                  555     2       436     230     58.77   32.8    0.263   0.238   0.181   0.116   0.091   0.312   0.1780  135     68.61   74.15   63.08   0.120   0.143   0.147   0.115   0.081   0.263   0       0.1262  6        0.58    0.61    42.6    84.1    69.7    65      1800    223     1681    1665    3660    147     0.37    0       3B      5.3     62.8    El_Cajon_CA-hour                                                                                        
Fairfield, CA                 555     5       59      186     50.64   38.3    0.180   0.152   0.103   0.063   0.054   0.170   0.1088  179     70.13   78.98   61.28   0.192   0.213   0.206   0.152   0.105   0.382   0       0.1800  8        0.49    0.61    33.5    95.2    66.1    63      2750    641     3795    2608    11864   112     0.67    0       3B      12.7    60.2    745160                         TRAVIS FIELD AFB                                                         
Fontana, CA                   555     1       1237    210     58.17   34.1    0.241   0.214   0.158   0.098   0.078   0.265   0.1572  155     74.47   81.94   67.00   0.145   0.173   0.178   0.137   0.095   0.319   0       0.1521  8        0.58    0.61    37.3    98.5    68.9    68      1804    748     1428    1567    19201   133     0.35    0       3B      3.0     65.0    Fontana_CA-hour                RIVERSIDE MUNI                                                           
Fort Bragg, CA                555     5       85      202     50.90   39.5    0.205   0.178   0.127   0.078   0.064   0.204   0.1296  163     68.47   69.24   67.70   0.167   0.187   0.183   0.138   0.097   0.320   0       0.1601  7        0.53    0.61    40.0    60.4    0.0     62      2849    47      1533    4814    1       141     0.46    0       3C      6.0     58.6    Fort_Bragg_CA-hour                                                                                      
Fresno, CA                    555     5       335     184     52.12   36.8    0.178   0.155   0.111   0.070   0.059   0.189   0.1135  181     76.52   84.17   68.86   0.192   0.221   0.217   0.160   0.106   0.399   0       0.1868  8        0.53    0.61    33.7    100.8   69.3    67      2477    1165    2369    2266    28212   113     0.45    0       3B      6.5     64.2    723890                         FRESNO YOSEMITE INTL AP                                                  
John Wayne AP, CA             555     2       52      193     58.92   33.7    0.225   0.195   0.138   0.085   0.069   0.242   0.1412  172     67.54   70.99   64.09   0.158   0.173   0.169   0.133   0.101   0.327   0       0.1510  2        0.58    0.61    43.5    88.3    67.2    66      1335    72      2208    1142    7579    126     0.36    0       3B      5.3     63.0    722977                         WMO#690140 EL TORO MCAS, CA, USA                                         
King City, CA                 555     4       335     230     54.07   36.2    0.246   0.222   0.167   0.105   0.080   0.286   0.1641  135     64.59   69.07   60.11   0.136   0.167   0.173   0.129   0.083   0.309   0       0.1445  3        0.58    0.61    29.0    98.8    68.2    61      2614    33      1741    2731    15687   145     0.46    0       3C      6.8     57.7    King_City_CA-hour                                                                                       
Lake Elsinore, CA             555     2       1296    210     56.40   33.7    0.237   0.209   0.155   0.097   0.077   0.261   0.1545  155     73.33   80.47   66.18   0.144   0.173   0.179   0.139   0.097   0.319   0       0.1530  8        0.57    0.61    35.6    98.8    66.6    66      2076    639     1759    1861    21755   132     0.39    0       3B      5.3     63.6    Lake_Elsinore_CA-hour          MARCH AFB                                                                
Lancaster, CA                 555     4       2339    201     51.12   34.7    0.286   0.243   0.165   0.087   0.065   0.269   0.1678  164     76.18   84.44   67.93   0.164   0.203   0.211   0.157   0.098   0.387   0       0.1754  9        0.65    0.61    24.9    100.0   64.4    65      3012    1051    3077    2954    25872   116     0.62    0       3B      11.1    62.4    723816                         LANCASTER GEN WM FOX FIELD                                               
Long Beach, CA                555     2       26      193     58.84   33.8    0.215   0.186   0.131   0.081   0.067   0.232   0.1348  172     68.66   73.05   64.28   0.159   0.177   0.173   0.133   0.097   0.337   0       0.1528  4        0.56    0.61    43.6    87.6    66.5    66      1401    157     2264    1190    6032    128     0.38    0       3B      6.2     63.5    722970                         LONG BEACH DAUGHERTY FLD                                                 
